472.838186	4	0.0076
472.842169	0	0.0000
472.881994	0	0.0000
472.885977	2	0.0038
472.889959	0	0.0000
472.901908	0	0.0000
472.905890	10	0.0191
472.909873	24	0.0458
472.913856	20	0.0382
472.917839	0	0.0000
472.925804	0	0.0000
472.929787	3	0.0057
472.933770	0	0.0000
472.937753	0	0.0000
472.941736	3	0.0057
472.945718	0	0.0000
473.069197	0	0.0000
473.073180	3	0.0057
473.077164	4	0.0076
473.081147	0	0.0000
473.085131	2	0.0038
473.089114	0	0.0000
473.093098	4	0.0076
473.097081	0	0.0000
473.120983	0	0.0000
473.124966	3	0.0057
473.128950	0	0.0000
473.156836	0	0.0000
473.160820	5	0.0095
473.164804	2	0.0038
473.168788	3	0.0057
473.172771	0	0.0000
473.180739	0	0.0000
473.184723	3	0.0057
473.188707	6	0.0115
473.192691	3	0.0057
473.196675	0	0.0000
473.200659	9	0.0172
473.204643	15	0.0286
473.208627	9	0.0172
473.212611	4	0.0076
473.216595	7	0.0134
473.220579	14	0.0267
473.224563	23	0.0439
473.228547	12	0.0229
473.232531	7	0.0134
473.236515	22	0.0420
473.240500	40	0.0764
473.244484	28	0.0535
473.248468	13	0.0248
473.252452	17	0.0325
473.256436	11	0.0210
473.260421	3	0.0057
473.264405	2	0.0038
473.268389	0	0.0000
473.272373	14	0.0267
473.276358	9	0.0172
473.280342	0	0.0000
473.284326	0	0.0000
473.288311	12	0.0229
473.292295	34	0.0649
473.296279	36	0.0687
473.300264	20	0.0382
473.304248	35	0.0668
473.308233	56	0.1069
473.312217	39	0.0745
473.316201	15	0.0286
473.320186	1	0.0019
473.324170	8	0.0153
473.328155	8	0.0153
473.332139	7	0.0134
473.336124	3	0.0057
473.340109	0	0.0000
473.344093	4	0.0076
473.348078	23	0.0439
473.352062	24	0.0458
473.356047	6	0.0115
473.360032	6	0.0115
473.364016	21	0.0401
473.368001	9	0.0172
473.371986	0	0.0000
473.379955	0	0.0000
473.383940	2	0.0038
473.387925	0	0.0000
473.395894	0	0.0000
473.399879	2	0.0038
473.403864	0	0.0000
473.527402	0	0.0000
473.531387	3	0.0057
473.535372	22	0.0420
473.539358	31	0.0592
473.543343	22	0.0420
473.547329	0	0.0000
474.121406	0	0.0000
474.125394	3	0.0057
474.129382	0	0.0000
474.197178	0	0.0000
474.201166	2	0.0038
474.205155	0	0.0000
474.209143	5	0.0095
474.213131	0	0.0000
474.217119	2	0.0038
474.221108	4	0.0076
474.225096	3	0.0057
474.229084	4	0.0076
474.233072	4	0.0076
474.237061	0	0.0000
474.241049	6	0.0115
474.245038	0	0.0000
474.253014	0	0.0000
474.257003	2	0.0038
474.260991	4	0.0076
474.264980	6	0.0115
474.268968	4	0.0076
474.272957	0	0.0000
474.276945	6	0.0115
474.280934	0	0.0000
474.288911	0	0.0000
474.292899	10	0.0191
474.296888	14	0.0267
474.300876	6	0.0115
474.304865	6	0.0115
474.308854	27	0.0516
474.312842	27	0.0516
474.316831	8	0.0153
474.320820	11	0.0210
474.324808	35	0.0668
474.328797	35	0.0668
474.332786	12	0.0229
474.336775	3	0.0057
474.340763	0	0.0000
474.356719	0	0.0000
474.360707	5	0.0095
474.364696	21	0.0401
474.368685	10	0.0191
474.372674	12	0.0229
474.376663	3	0.0057
474.380652	0	0.0000
474.536234	0	0.0000
474.540223	11	0.0210
474.544213	25	0.0477
474.548202	59	0.1127
474.552192	26	0.0496
474.556182	3	0.0057
474.560171	0	0.0000
474.863437	0	0.0000
474.867428	3	0.0057
474.871419	0	0.0000
474.931286	0	0.0000
474.935277	1	0.0019
474.939269	3	0.0057
474.943260	19	0.0363
474.947251	28	0.0535
474.951243	9	0.0172
474.955234	3	0.0057
474.959225	0	0.0000
475.055023	0	0.0000
475.059015	3	0.0057
475.063007	0	0.0000
475.086958	0	0.0000
475.090950	3	0.0057
475.094942	0	0.0000
475.130870	0	0.0000
475.134862	31	0.0592
475.138854	66	0.1260
475.142846	30	0.0573
475.146839	4	0.0076
475.150831	1	0.0019
475.154823	1	0.0019
475.158815	0	0.0000
475.162807	3	0.0057
475.166800	2	0.0038
475.170792	0	0.0000
475.178776	0	0.0000
475.182769	3	0.0057
475.186761	3	0.0057
475.190753	0	0.0000
475.214708	0	0.0000
475.218700	2	0.0038
475.222693	0	0.0000
475.230678	0	0.0000
475.234670	9	0.0172
475.238663	11	0.0210
475.242655	5	0.0095
475.246648	6	0.0115
475.250641	15	0.0286
475.254633	12	0.0229
475.258626	3	0.0057
475.262618	2	0.0038
475.266611	8	0.0153
475.270604	8	0.0153
475.274596	0	0.0000
475.278589	2	0.0038
475.282582	1	0.0019
475.286575	4	0.0076
475.290567	11	0.0210
475.294560	15	0.0286
475.298553	35	0.0668
475.302546	56	0.1069
475.306539	88	0.1680
475.310531	86	0.1642
475.314524	84	0.1604
475.318517	40	0.0764
475.322510	15	0.0286
475.326503	0	0.0000
475.338482	0	0.0000
475.342475	11	0.0210
475.346468	0	0.0000
475.350461	0	0.0000
475.354454	11	0.0210
475.358447	14	0.0267
475.362440	1	0.0019
475.366433	0	0.0000
475.370426	0	0.0000
475.374419	1	0.0019
475.378412	10	0.0191
475.382406	22	0.0420
475.386399	18	0.0344
475.390392	3	0.0057
475.394385	0	0.0000
475.414351	0	0.0000
475.418345	14	0.0267
475.422338	49	0.0936
475.426331	49	0.0936
475.430325	7	0.0134
475.434318	0	0.0000
475.542145	0	0.0000
475.546139	8	0.0153
475.550133	56	0.1069
475.554127	75	0.1432
475.558121	34	0.0649
475.562114	4	0.0076
475.566108	0	0.0000
476.137411	0	0.0000
476.141408	3	0.0057
476.145404	0	0.0000
476.177375	0	0.0000
476.181372	3	0.0057
476.185368	0	0.0000
476.233328	0	0.0000
476.237325	3	0.0057
476.241321	3	0.0057
476.245318	3	0.0057
476.249315	0	0.0000
476.253312	6	0.0115
476.257309	3	0.0057
476.261305	0	0.0000
476.265302	3	0.0057
476.269299	0	0.0000
476.293281	0	0.0000
476.297278	2	0.0038
476.301275	22	0.0420
476.305272	36	0.0687
476.309269	0	0.0000
476.317263	0	0.0000
476.321260	37	0.0707
476.325257	22	0.0420
476.329254	13	0.0248
476.333251	4	0.0076
476.337248	8	0.0153
476.341246	0	0.0000
476.345243	0	0.0000
476.349240	2	0.0038
476.353237	0	0.0000
476.357234	0	0.0000
476.361232	2	0.0038
476.365229	2	0.0038
476.369226	0	0.0000
476.389213	0	0.0000
476.393210	3	0.0057
476.397208	0	0.0000
476.413198	0	0.0000
476.417195	8	0.0153
476.421193	4	0.0076
476.425190	3	0.0057
476.429188	0	0.0000
476.545124	0	0.0000
476.549122	5	0.0095
476.553120	14	0.0267
476.557118	35	0.0668
476.561116	41	0.0783
476.565114	18	0.0344
476.569112	5	0.0095
476.573110	0	0.0000
476.845023	0	0.0000
476.849023	1	0.0019
476.853022	0	0.0000
476.945011	0	0.0000
476.949011	3	0.0057
476.953010	0	0.0000
477.113014	0	0.0000
477.117014	3	0.0057
477.121015	3	0.0057
477.125015	0	0.0000
477.141017	0	0.0000
477.145018	82	0.1566
477.149018	542	1.0349
477.153019	859	1.6403
477.157019	773	1.4760
477.161020	457	0.8726
477.165020	142	0.2711
477.169021	22	0.0420
477.173022	0	0.0000
477.177022	3	0.0057
477.181023	3	0.0057
477.185024	2	0.0038
477.189025	0	0.0000
477.197026	0	0.0000
477.201027	8	0.0153
477.205028	5	0.0095
477.209028	3	0.0057
477.213029	3	0.0057
477.217030	0	0.0000
477.233034	0	0.0000
477.237035	2	0.0038
477.241036	0	0.0000
477.245037	0	0.0000
477.249038	8	0.0153
477.253039	14	0.0267
477.257040	16	0.0306
477.261041	11	0.0210
477.265042	14	0.0267
477.269043	18	0.0344
477.273044	19	0.0363
477.277045	20	0.0382
477.281046	11	0.0210
477.285047	14	0.0267
477.289048	16	0.0306
477.293049	13	0.0248
477.297051	6	0.0115
477.301052	3	0.0057
477.305053	0	0.0000
477.309054	0	0.0000
477.313055	3	0.0057
477.317057	27	0.0516
477.321058	22	0.0420
477.325059	29	0.0554
477.329061	29	0.0554
477.333062	9	0.0172
477.337063	12	0.0229
477.341065	16	0.0306
477.345066	24	0.0458
477.349067	9	0.0172
477.353069	0	0.0000
477.357070	1	0.0019
477.361072	0	0.0000
477.365073	0	0.0000
477.369075	5	0.0095
477.373076	4	0.0076
477.377078	11	0.0210
477.381079	5	0.0095
477.385081	0	0.0000
477.389082	9	0.0172
477.393084	107	0.2043
477.397086	212	0.4048
477.401087	239	0.4564
477.405089	143	0.2731
477.409090	31	0.0592
477.413092	0	0.0000
477.429099	0	0.0000
477.433101	1	0.0019
477.437102	2	0.0038
477.441104	0	0.0000
477.553161	0	0.0000
477.557163	3	0.0057
477.561166	18	0.0344
477.565168	40	0.0764
477.569170	35	0.0668
477.573172	7	0.0134
477.577175	0	0.0000
477.861385	0	0.0000
477.865388	3	0.0057
477.869392	3	0.0057
477.873396	0	0.0000
478.137670	0	0.0000
478.141675	5	0.0095
478.145679	35	0.0668
478.149684	197	0.3762
478.153689	343	0.6550
478.157694	320	0.6110
478.161698	186	0.3552
478.165703	45	0.0859
478.169708	5	0.0095
478.173713	4	0.0076
478.177718	5	0.0095
478.181723	2	0.0038
478.185728	3	0.0057
478.189732	0	0.0000
478.249808	0	0.0000
478.253813	2	0.0038
478.257819	0	0.0000
478.265829	0	0.0000
478.269834	3	0.0057
478.273840	0	0.0000
478.281850	0	0.0000
478.285856	2	0.0038
478.289861	3	0.0057
478.293866	0	0.0000
478.297872	4	0.0076
478.301877	3	0.0057
478.305882	3	0.0057
478.309888	5	0.0095
478.313893	13	0.0248
478.317899	8	0.0153
478.321904	13	0.0248
478.325910	12	0.0229
478.329915	9	0.0172
478.333921	8	0.0153
478.337926	9	0.0172
478.341932	3	0.0057
478.345937	0	0.0000
478.349943	0	0.0000
478.353949	4	0.0076
478.357954	5	0.0095
478.361960	0	0.0000
478.390000	0	0.0000
478.394006	6	0.0115
478.398011	15	0.0286
478.402017	31	0.0592
478.406023	4	0.0076
478.410029	0	0.0000
478.418041	0	0.0000
478.422047	3	0.0057
478.426052	0	0.0000
478.558257	0	0.0000
478.562263	4	0.0076
478.566270	8	0.0153
478.570276	21	0.0401
478.574283	29	0.0554
478.578289	11	0.0210
478.582296	0	0.0000
478.850774	0	0.0000
478.854782	1	0.0019
478.858789	0	0.0000
478.926923	0	0.0000
478.930931	3	0.0057
478.934939	0	0.0000
479.055188	0	0.0000
479.059197	3	0.0057
479.063205	0	0.0000
479.135363	0	0.0000
479.139371	4	0.0076
479.143380	26	0.0496
479.147389	114	0.2177
479.151398	212	0.4048
479.155407	233	0.4449
479.159416	131	0.2501
479.163425	48	0.0917
479.167434	19	0.0363
479.171443	10	0.0191
479.175452	1	0.0019
479.179461	1	0.0019
479.183470	0	0.0000
479.187479	0	0.0000
479.191489	2	0.0038
479.195498	1	0.0019
479.199507	0	0.0000
479.215544	0	0.0000
479.219553	8	0.0153
479.223562	12	0.0229
479.227571	14	0.0267
479.231581	15	0.0286
479.235590	9	0.0172
479.239599	11	0.0210
479.243609	11	0.0210
479.247618	10	0.0191
479.251627	15	0.0286
479.255637	11	0.0210
479.259646	13	0.0248
479.263655	17	0.0325
479.267665	30	0.0573
479.271674	29	0.0554
479.275684	28	0.0535
479.279693	40	0.0764
479.283703	38	0.0726
479.287712	11	0.0210
479.291722	1	0.0019
479.295731	0	0.0000
479.299741	3	0.0057
479.303751	3	0.0057
479.307760	5	0.0095
479.311770	8	0.0153
479.315779	13	0.0248
479.319789	8	0.0153
479.323799	7	0.0134
479.327808	15	0.0286
479.331818	22	0.0420
479.335828	23	0.0439
479.339838	44	0.0840
479.343847	44	0.0840
479.347857	52	0.0993
479.351867	35	0.0668
479.355877	7	0.0134
479.359886	9	0.0172
479.363896	19	0.0363
479.367906	11	0.0210
479.371916	7	0.0134
479.375926	15	0.0286
479.379936	18	0.0344
479.383946	10	0.0191
479.387956	5	0.0095
479.391966	0	0.0000
479.403996	0	0.0000
479.408006	13	0.0248
479.412016	32	0.0611
479.416026	12	0.0229
479.420036	5	0.0095
479.424046	6	0.0115
479.428056	2	0.0038
479.432066	0	0.0000
479.484199	0	0.0000
479.488209	7	0.0134
479.492220	13	0.0248
479.496230	14	0.0267
479.500241	7	0.0134
479.504251	0	0.0000
479.568420	0	0.0000
479.572431	3	0.0057
479.576441	16	0.0306
479.580452	12	0.0229
479.584463	3	0.0057
479.588474	0	0.0000
480.142121	0	0.0000
480.146134	5	0.0095
480.150147	14	0.0267
480.154161	17	0.0325
480.158174	21	0.0401
480.162187	7	0.0134
480.166200	0	0.0000
480.170213	3	0.0057
480.174226	4	0.0076
480.178240	0	0.0000
480.218373	0	0.0000
480.222386	3	0.0057
480.226400	0	0.0000
480.242454	0	0.0000
480.246467	3	0.0057
480.250481	3	0.0057
480.254494	0	0.0000
480.270549	0	0.0000
480.274562	2	0.0038
480.278576	0	0.0000
480.282590	3	0.0057
480.286603	3	0.0057
480.290617	3	0.0057
480.294631	0	0.0000
480.306672	0	0.0000
480.310686	3	0.0057
480.314700	3	0.0057
480.318714	0	0.0000
480.322727	0	0.0000
480.326741	2	0.0038
480.330755	3	0.0057
480.334769	4	0.0076
480.338783	6	0.0115
480.342797	18	0.0344
480.346811	24	0.0458
480.350825	9	0.0172
480.354839	1	0.0019
480.358853	0	0.0000
480.374909	0	0.0000
480.378923	5	0.0095
480.382937	3	0.0057
480.386951	3	0.0057
480.390965	0	0.0000
480.451179	0	0.0000
480.455194	4	0.0076
480.459208	0	0.0000
480.491324	0	0.0000
480.495338	3	0.0057
480.499353	0	0.0000
480.575633	0	0.0000
480.579648	2	0.0038
480.583663	24	0.0458
480.587678	22	0.0420
480.591693	5	0.0095
480.595708	0	0.0000
480.688057	0	0.0000
480.692073	3	0.0057
480.696088	0	0.0000
480.828606	0	0.0000
480.832622	2	0.0038
480.836638	0	0.0000
480.852702	0	0.0000
480.856718	3	0.0057
480.860734	0	0.0000
480.876798	0	0.0000
480.880815	1	0.0019
480.884831	3	0.0057
480.888847	1	0.0019
480.892863	0	0.0000
480.916961	0	0.0000
480.920977	3	0.0057
480.924994	4	0.0076
480.929010	0	0.0000
481.021391	0	0.0000
481.025408	3	0.0057
481.029425	0	0.0000
481.117798	0	0.0000
481.121816	1	0.0019
481.125833	0	0.0000
481.133867	0	0.0000
481.137885	11	0.0210
481.141902	27	0.0516
481.145919	47	0.0897
481.149936	20	0.0382
481.153954	18	0.0344
481.157971	20	0.0382
481.161988	10	0.0191
481.166006	2	0.0038
481.170023	0	0.0000
481.174041	3	0.0057
481.178058	0	0.0000
481.182075	3	0.0057
481.186093	0	0.0000
481.190110	0	0.0000
481.194128	1	0.0019
481.198145	0	0.0000
481.202163	0	0.0000
481.206180	2	0.0038
481.210198	3	0.0057
481.214215	0	0.0000
481.222251	0	0.0000
481.226268	1	0.0019
481.230286	0	0.0000
481.238321	0	0.0000
481.242339	6	0.0115
481.246357	18	0.0344
481.250374	11	0.0210
481.254392	2	0.0038
481.258410	11	0.0210
481.262428	0	0.0000
481.274481	0	0.0000
481.278499	11	0.0210
481.282517	10	0.0191
481.286534	12	0.0229
481.290552	6	0.0115
481.294570	3	0.0057
481.298588	12	0.0229
481.302606	8	0.0153
481.306624	5	0.0095
481.310642	15	0.0286
481.314660	66	0.1260
481.318678	161	0.3074
481.322696	158	0.3017
481.326714	90	0.1719
481.330732	35	0.0668
481.334750	29	0.0554
481.338768	28	0.0535
481.342786	7	0.0134
481.346804	5	0.0095
481.350823	6	0.0115
481.354841	26	0.0496
481.358859	16	0.0306
481.362877	47	0.0897
481.366895	75	0.1432
481.370914	69	0.1318
481.374932	36	0.0687
481.378950	15	0.0286
481.382968	19	0.0363
481.386987	0	0.0000
481.395023	0	0.0000
481.399042	12	0.0229
481.403060	21	0.0401
481.407078	23	0.0439
481.411097	10	0.0191
481.415115	7	0.0134
481.419133	5	0.0095
481.423152	2	0.0038
481.427170	0	0.0000
481.431189	0	0.0000
481.435207	1	0.0019
481.439226	0	0.0000
481.443244	2	0.0038
481.447263	0	0.0000
481.451281	3	0.0057
481.455300	0	0.0000
481.591941	0	0.0000
481.595961	3	0.0057
481.599980	0	0.0000
481.869303	0	0.0000
481.873323	3	0.0057
481.877343	0	0.0000
481.889404	0	0.0000
481.893425	3	0.0057
481.897445	0	0.0000
482.174894	0	0.0000
482.178916	3	0.0057
482.182938	0	0.0000
482.247286	0	0.0000
482.251307	3	0.0057
482.255329	3	0.0057
482.259351	0	0.0000
482.263373	5	0.0095
482.267395	0	0.0000
482.275439	0	0.0000
482.279461	4	0.0076
482.283483	7	0.0134
482.287505	0	0.0000
482.295549	0	0.0000
482.299572	1	0.0019
482.303594	5	0.0095
482.307616	0	0.0000
482.311638	0	0.0000
482.315660	8	0.0153
482.319682	20	0.0382
482.323704	31	0.0592
482.327727	33	0.0630
482.331749	24	0.0458
482.335771	13	0.0248
482.339793	2	0.0038
482.343816	0	0.0000
482.351860	0	0.0000
482.355883	3	0.0057
482.359905	0	0.0000
482.363927	10	0.0191
482.367950	17	0.0325
482.371972	8	0.0153
482.375994	12	0.0229
482.380017	6	0.0115
482.384039	0	0.0000
482.396107	0	0.0000
482.400129	2	0.0038
482.404152	0	0.0000
482.424265	0	0.0000
482.428287	2	0.0038
482.432310	0	0.0000
482.798441	0	0.0000
482.802465	2	0.0038
482.806489	0	0.0000
482.850757	0	0.0000
482.854781	2	0.0038
482.858806	0	0.0000
482.866855	0	0.0000
482.870879	3	0.0057
482.874903	0	0.0000
483.100302	0	0.0000
483.104327	4	0.0076
483.108353	4	0.0076
483.112378	0	0.0000
483.124455	0	0.0000
483.128480	2	0.0038
483.132506	3	0.0057
483.136531	25	0.0477
483.140557	43	0.0821
483.144583	35	0.0668
483.148608	15	0.0286
483.152634	4	0.0076
483.156660	0	0.0000
483.172762	0	0.0000
483.176788	2	0.0038
483.180814	0	0.0000
483.200943	0	0.0000
483.204969	3	0.0057
483.208995	7	0.0134
483.213021	3	0.0057
483.217047	4	0.0076
483.221072	4	0.0076
483.225098	2	0.0038
483.229124	3	0.0057
483.233150	0	0.0000
483.237176	0	0.0000
483.241202	8	0.0153
483.245228	3	0.0057
483.249254	3	0.0057
483.253281	0	0.0000
483.257307	0	0.0000
483.261333	1	0.0019
483.265359	0	0.0000
483.269385	11	0.0210
483.273411	3	0.0057
483.277437	12	0.0229
483.281463	5	0.0095
483.285490	8	0.0153
483.289516	13	0.0248
483.293542	32	0.0611
483.297568	38	0.0726
483.301595	41	0.0783
483.305621	23	0.0439
483.309647	39	0.0745
483.313674	117	0.2234
483.317700	205	0.3914
483.321726	182	0.3475
483.325753	113	0.2158
483.329779	71	0.1356
483.333805	48	0.0917
483.337832	29	0.0554
483.341858	27	0.0516
483.345885	16	0.0306
483.349911	16	0.0306
483.353938	29	0.0554
483.357964	19	0.0363
483.361991	17	0.0325
483.366017	30	0.0573
483.370044	63	0.1203
483.374070	94	0.1795
483.378097	86	0.1642
483.382124	57	0.1088
483.386150	37	0.0707
483.390177	16	0.0306
483.394203	2	0.0038
483.398230	0	0.0000
483.430444	0	0.0000
483.434471	3	0.0057
483.438498	3	0.0057
483.442525	0	0.0000
483.446552	3	0.0057
483.450578	0	0.0000
483.486821	0	0.0000
483.490848	3	0.0057
483.494875	0	0.0000
483.647917	0	0.0000
483.651944	3	0.0057
483.655972	0	0.0000
484.139423	0	0.0000
484.143453	3	0.0057
484.147483	0	0.0000
484.228082	0	0.0000
484.232112	2	0.0038
484.236142	0	0.0000
484.272415	0	0.0000
484.276445	3	0.0057
484.280475	0	0.0000
484.292566	0	0.0000
484.296597	3	0.0057
484.300627	9	0.0172
484.304658	6	0.0115
484.308688	6	0.0115
484.312719	0	0.0000
484.316749	17	0.0325
484.320780	28	0.0535
484.324810	22	0.0420
484.328841	13	0.0248
484.332871	14	0.0267
484.336902	9	0.0172
484.340932	7	0.0134
484.344963	9	0.0172
484.348994	9	0.0172
484.353024	16	0.0306
484.357055	11	0.0210
484.361086	11	0.0210
484.365116	0	0.0000
484.369147	2	0.0038
484.373178	3	0.0057
484.377209	1	0.0019
484.381239	1	0.0019
484.385270	0	0.0000
484.397363	0	0.0000
484.401393	3	0.0057
484.405424	0	0.0000
484.409455	0	0.0000
484.413486	2	0.0038
484.417517	0	0.0000
484.494107	0	0.0000
484.498139	3	0.0057
484.502170	3	0.0057
484.506201	0	0.0000
484.530389	0	0.0000
484.534421	3	0.0057
484.538452	0	0.0000
484.865053	0	0.0000
484.869085	2	0.0038
484.873118	1	0.0019
484.877151	3	0.0057
484.881184	0	0.0000
484.909414	0	0.0000
484.913447	2	0.0038
484.917480	0	0.0000
485.006210	0	0.0000
485.010244	3	0.0057
485.014277	3	0.0057
485.018311	3	0.0057
485.022344	3	0.0057
485.026377	0	0.0000
485.107050	0	0.0000
485.111084	145	0.2769
485.115118	1027	1.9610
485.119151	1707	3.2595
485.123185	1653	3.1564
485.127219	984	1.8789
485.131253	278	0.5308
485.135287	18	0.0344
485.139321	9	0.0172
485.143355	3	0.0057
485.147389	4	0.0076
485.151423	0	0.0000
485.215968	0	0.0000
485.220003	2	0.0038
485.224037	4	0.0076
485.228071	0	0.0000
485.232106	1	0.0019
485.236140	25	0.0477
485.240174	29	0.0554
485.244209	24	0.0458
485.248243	12	0.0229
485.252277	11	0.0210
485.256312	13	0.0248
485.260346	8	0.0153
485.264381	15	0.0286
485.268415	7	0.0134
485.272449	1	0.0019
485.276484	4	0.0076
485.280518	7	0.0134
485.284553	4	0.0076
485.288588	2	0.0038
485.292622	8	0.0153
485.296657	8	0.0153
485.300691	0	0.0000
485.312795	0	0.0000
485.316830	10	0.0191
485.320864	5	0.0095
485.324899	9	0.0172
485.328934	14	0.0267
485.332969	24	0.0458
485.337003	14	0.0267
485.341038	8	0.0153
485.345073	46	0.0878
485.349108	64	0.1222
485.353142	17	0.0325
485.357177	8	0.0153
485.361212	17	0.0325
485.365247	34	0.0649
485.369282	12	0.0229
485.373317	2	0.0038
485.377352	3	0.0057
485.381387	0	0.0000
485.409631	0	0.0000
485.413666	2	0.0038
485.417702	0	0.0000
485.502442	0	0.0000
485.506477	4	0.0076
485.510513	4	0.0076
485.514548	3	0.0057
485.518584	0	0.0000
485.538762	0	0.0000
485.542797	6	0.0115
485.546833	3	0.0057
485.550868	0	0.0000
485.575083	0	0.0000
485.579118	3	0.0057
485.583154	0	0.0000
485.793037	0	0.0000
485.797073	3	0.0057
485.801110	0	0.0000
486.107946	0	0.0000
486.111984	62	0.1184
486.116022	435	0.8306
486.120060	734	1.4016
486.124098	706	1.3481
486.128136	398	0.7600
486.132174	122	0.2330
486.136212	20	0.0382
486.140250	3	0.0057
486.144288	2	0.0038
486.148326	0	0.0000
486.241207	0	0.0000
486.245246	3	0.0057
486.249284	6	0.0115
486.253323	3	0.0057
486.257361	4	0.0076
486.261400	0	0.0000
486.265439	3	0.0057
486.269477	4	0.0076
486.273516	0	0.0000
486.297748	0	0.0000
486.301787	5	0.0095
486.305826	0	0.0000
486.309864	0	0.0000
486.313903	2	0.0038
486.317942	2	0.0038
486.321981	0	0.0000
486.326020	2	0.0038
486.330058	0	0.0000
486.334097	2	0.0038
486.338136	7	0.0134
486.342175	4	0.0076
486.346214	10	0.0191
486.350253	27	0.0516
486.354292	21	0.0401
486.358331	19	0.0363
486.362370	10	0.0191
486.366409	21	0.0401
486.370448	10	0.0191
486.374487	2	0.0038
486.378526	0	0.0000
486.507785	0	0.0000
486.511825	3	0.0057
486.515864	0	0.0000
486.540102	0	0.0000
486.544142	7	0.0134
486.548182	14	0.0267
486.552222	12	0.0229
486.556262	3	0.0057
486.560301	0	0.0000
486.835049	0	0.0000
486.839089	3	0.0057
486.843130	0	0.0000
486.948202	0	0.0000
486.952244	3	0.0057
486.956285	0	0.0000
487.073495	0	0.0000
487.077537	3	0.0057
487.081579	8	0.0153
487.085621	2	0.0038
487.089663	3	0.0057
487.093705	6	0.0115
487.097747	3	0.0057
487.101789	4	0.0076
487.105831	9	0.0172
487.109873	120	0.2291
487.113915	348	0.6645
487.117957	521	0.9948
487.122000	496	0.9471
487.126042	296	0.5652
487.130084	73	0.1394
487.134126	15	0.0286
487.138168	0	0.0000
487.142211	2	0.0038
487.146253	0	0.0000
487.150295	4	0.0076
487.154337	3	0.0057
487.158380	0	0.0000
487.178591	0	0.0000
487.182634	3	0.0057
487.186676	3	0.0057
487.190719	0	0.0000
487.198804	0	0.0000
487.202846	1	0.0019
487.206889	0	0.0000
487.214974	0	0.0000
487.219016	2	0.0038
487.223059	0	0.0000
487.227101	0	0.0000
487.231144	42	0.0802
487.235187	171	0.3265
487.239229	224	0.4277
487.243272	157	0.2998
487.247315	73	0.1394
487.251357	49	0.0936
487.255400	29	0.0554
487.259443	10	0.0191
487.263485	7	0.0134
487.267528	12	0.0229
487.271571	16	0.0306
487.275614	10	0.0191
487.279657	5	0.0095
487.283699	10	0.0191
487.287742	0	0.0000
487.291785	2	0.0038
487.295828	2	0.0038
487.299871	0	0.0000
487.303914	8	0.0153
487.307957	4	0.0076
487.312000	0	0.0000
487.316043	0	0.0000
487.320086	6	0.0115
487.324129	0	0.0000
487.328172	0	0.0000
487.332215	10	0.0191
487.336258	14	0.0267
487.340301	1	0.0019
487.344344	3	0.0057
487.348387	4	0.0076
487.352430	5	0.0095
487.356473	11	0.0210
487.360516	0	0.0000
487.388819	0	0.0000
487.392862	3	0.0057
487.396905	0	0.0000
487.400949	4	0.0076
487.404992	1	0.0019
487.409035	0	0.0000
487.481818	0	0.0000
487.485862	3	0.0057
487.489906	6	0.0115
487.493949	0	0.0000
487.522256	0	0.0000
487.526299	3	0.0057
487.530343	0	0.0000
487.546519	0	0.0000
487.550563	11	0.0210
487.554607	16	0.0306
487.558651	6	0.0115
487.562695	4	0.0076
487.566739	0	0.0000
487.845815	0	0.0000
487.849860	3	0.0057
487.853905	0	0.0000
487.946949	0	0.0000
487.950995	4	0.0076
487.955040	3	0.0057
487.959086	0	0.0000
488.096647	0	0.0000
488.100693	3	0.0057
488.104739	0	0.0000
488.108786	3	0.0057
488.112832	52	0.0993
488.116878	114	0.2177
488.120925	127	0.2425
488.124971	78	0.1489
488.129017	24	0.0458
488.133064	3	0.0057
488.137110	0	0.0000
488.234228	0	0.0000
488.238274	2	0.0038
488.242321	8	0.0153
488.246368	13	0.0248
488.250415	9	0.0172
488.254462	8	0.0153
488.258509	4	0.0076
488.262555	0	0.0000
488.270649	0	0.0000
488.274696	3	0.0057
488.278743	6	0.0115
488.282790	3	0.0057
488.286837	2	0.0038
488.290884	0	0.0000
488.298978	0	0.0000
488.303025	3	0.0057
488.307072	0	0.0000
488.327308	0	0.0000
488.331355	3	0.0057
488.335402	5	0.0095
488.339449	1	0.0019
488.343497	10	0.0191
488.347544	12	0.0229
488.351591	10	0.0191
488.355638	7	0.0134
488.359686	12	0.0229
488.363733	32	0.0611
488.367780	0	0.0000
488.517543	0	0.0000
488.521591	3	0.0057
488.525639	6	0.0115
488.529687	3	0.0057
488.533735	0	0.0000
488.549927	0	0.0000
488.553975	5	0.0095
488.558023	14	0.0267
488.562071	34	0.0649
488.566119	22	0.0420
488.570167	7	0.0134
488.574216	0	0.0000
488.837383	0	0.0000
488.841432	4	0.0076
488.845481	0	0.0000
488.865728	0	0.0000
488.869777	2	0.0038
488.873827	0	0.0000
488.906223	0	0.0000
488.910272	3	0.0057
488.914322	3	0.0057
488.918371	4	0.0076
488.922421	3	0.0057
488.926471	4	0.0076
488.930520	4	0.0076
488.934570	0	0.0000
489.060118	0	0.0000
489.064168	9	0.0172
489.068218	13	0.0248
489.072269	8	0.0153
489.076319	4	0.0076
489.080369	8	0.0153
489.084419	4	0.0076
489.088470	0	0.0000
489.092520	7	0.0134
